Zone: zone_0_0
  Class: person, x: 263, y: 91, confidence: 0.29
  Class: person, x: 1246, y: 536, confidence: 0.27
  Class: person, x: 1026, y: 552, confidence: 0.27
  Class: person, x: 1177, y: 525, confidence: 0.27
  Class: person, x: 1187, y: 534, confidence: 0.27
  Class: person, x: 1153, y: 611, confidence: 0.26
  Class: person, x: 993, y: 546, confidence: 0.26
  Class: person, x: 1314, y: 547, confidence: 0.26
  Class: person, x: 1182, y: 557, confidence: 0.26
  Class: person, x: 1245, y: 518, confidence: 0.26
  Class: person, x: 1179, y: 606, confidence: 0.25
  Class: person, x: 1150, y: 581, confidence: 0.23
  Class: person, x: 1187, y: 566, confidence: 0.23
  Class: person, x: 1164, y: 608, confidence: 0.23
  Class: person, x: 1152, y: 553, confidence: 0.23
  Class: person, x: 1173, y: 544, confidence: 0.22
  Class: person, x: 1071, y: 558, confidence: 0.22
  Class: person, x: 1009, y: 563, confidence: 0.22
  Class: person, x: 1281, y: 546, confidence: 0.21
  Class: person, x: 1220, y: 560, confidence: 0.21
  Class: person, x: 1129, y: 528, confidence: 0.21
  Class: person, x: 1153, y: 599, confidence: 0.21
  Class: person, x: 1033, y: 556, confidence: 0.21
  Class: person, x: 1253, y: 540, confidence: 0.21
  Class: person, x: 1021, y: 546, confidence: 0.20
  Class: person, x: 1317, y: 550, confidence: 0.20
  Class: person, x: 1136, y: 583, confidence: 0.20
  Class: person, x: 1159, y: 584, confidence: 0.20
  Class: person, x: 1030, y: 563, confidence: 0.20
  Class: person, x: 1183, y: 513, confidence: 0.20
  Class: person, x: 1170, y: 538, confidence: 0.20
  Class: person, x: 1029, y: 536, confidence: 0.19
  Class: person, x: 1249, y: 532, confidence: 0.19
  Class: person, x: 1192, y: 564, confidence: 0.19
  Class: person, x: 1214, y: 522, confidence: 0.19
  Class: person, x: 1150, y: 571, confidence: 0.19
  Class: person, x: 1152, y: 603, confidence: 0.19
  Class: person, x: 1240, y: 524, confidence: 0.18
  Class: person, x: 1197, y: 547, confidence: 0.18
  Class: person, x: 1236, y: 512, confidence: 0.18
  Class: person, x: 994, y: 537, confidence: 0.18
  Class: person, x: 1197, y: 528, confidence: 0.18
  Class: person, x: 1265, y: 547, confidence: 0.18
  Class: person, x: 1045, y: 541, confidence: 0.18
  Class: person, x: 1164, y: 562, confidence: 0.18
  Class: person, x: 1253, y: 550, confidence: 0.18
  Class: person, x: 1187, y: 518, confidence: 0.17
  Class: person, x: 1231, y: 515, confidence: 0.17
  Class: person, x: 1011, y: 555, confidence: 0.17
  Class: person, x: 1128, y: 534, confidence: 0.17
  Class: person, x: 1107, y: 522, confidence: 0.17
  Class: person, x: 1052, y: 559, confidence: 0.17
  Class: person, x: 1214, y: 532, confidence: 0.17
  Class: person, x: 1222, y: 549, confidence: 0.17
  Class: person, x: 1192, y: 526, confidence: 0.17
  Class: person, x: 1294, y: 559, confidence: 0.17
  Class: person, x: 1092, y: 566, confidence: 0.17
  Class: person, x: 1155, y: 577, confidence: 0.16
  Class: person, x: 1183, y: 541, confidence: 0.16
  Class: person, x: 1137, y: 581, confidence: 0.16
  Class: person, x: 1182, y: 582, confidence: 0.16
  Class: person, x: 1255, y: 533, confidence: 0.16
  Class: person, x: 1191, y: 607, confidence: 0.16
  Class: person, x: 1179, y: 563, confidence: 0.16
  Class: person, x: 1141, y: 532, confidence: 0.15
  Class: person, x: 1012, y: 564, confidence: 0.15
  Class: person, x: 1152, y: 573, confidence: 0.15
  Class: person, x: 1033, y: 533, confidence: 0.15
  Class: person, x: 1190, y: 545, confidence: 0.15
  Class: person, x: 975, y: 557, confidence: 0.15
  Class: person, x: 1235, y: 597, confidence: 0.15
  Class: person, x: 1165, y: 535, confidence: 0.15
  Class: person, x: 1290, y: 542, confidence: 0.14
  Class: person, x: 1177, y: 511, confidence: 0.14
  Class: person, x: 987, y: 539, confidence: 0.14
  Class: person, x: 999, y: 547, confidence: 0.14
  Class: person, x: 1003, y: 548, confidence: 0.14
  Class: person, x: 1192, y: 539, confidence: 0.14
  Class: person, x: 1255, y: 526, confidence: 0.14
  Class: person, x: 1309, y: 539, confidence: 0.14
  Class: person, x: 1274, y: 554, confidence: 0.14
  Class: person, x: 1092, y: 558, confidence: 0.14
  Class: person, x: 1116, y: 525, confidence: 0.14
  Class: person, x: 1061, y: 555, confidence: 0.14
  Class: person, x: 1196, y: 561, confidence: 0.13
  Class: person, x: 1034, y: 519, confidence: 0.13
  Class: person, x: 1236, y: 560, confidence: 0.13
  Class: person, x: 1215, y: 552, confidence: 0.13
  Class: person, x: 1003, y: 540, confidence: 0.13
  Class: person, x: 1296, y: 611, confidence: 0.13
  Class: person, x: 1043, y: 558, confidence: 0.13
  Class: person, x: 1180, y: 530, confidence: 0.13
  Class: person, x: 1026, y: 576, confidence: 0.13
  Class: person, x: 1228, y: 518, confidence: 0.13
  Class: person, x: 1048, y: 549, confidence: 0.13
  Class: person, x: 1262, y: 528, confidence: 0.13
  Class: person, x: 1227, y: 534, confidence: 0.13
  Class: person, x: 1155, y: 582, confidence: 0.13
  Class: person, x: 1169, y: 569, confidence: 0.12
  Class: person, x: 1115, y: 523, confidence: 0.12
  Class: person, x: 1004, y: 562, confidence: 0.12
  Class: person, x: 1036, y: 543, confidence: 0.12
  Class: person, x: 984, y: 562, confidence: 0.12
  Class: person, x: 1236, y: 514, confidence: 0.12
  Class: person, x: 1227, y: 554, confidence: 0.12
  Class: person, x: 1282, y: 531, confidence: 0.12
  Class: person, x: 1219, y: 544, confidence: 0.12
  Class: person, x: 1260, y: 556, confidence: 0.12
  Class: person, x: 1188, y: 511, confidence: 0.12
  Class: person, x: 1237, y: 520, confidence: 0.12
  Class: person, x: 1307, y: 552, confidence: 0.12
  Class: person, x: 1318, y: 532, confidence: 0.12
  Class: person, x: 1083, y: 541, confidence: 0.12
  Class: person, x: 1214, y: 587, confidence: 0.12
  Class: person, x: 1079, y: 566, confidence: 0.12
  Class: person, x: 1030, y: 533, confidence: 0.12
  Class: person, x: 1189, y: 527, confidence: 0.12
  Class: person, x: 1187, y: 578, confidence: 0.12
  Class: person, x: 1197, y: 542, confidence: 0.12
  Class: person, x: 1278, y: 528, confidence: 0.12
  Class: person, x: 1024, y: 572, confidence: 0.11
  Class: person, x: 1211, y: 555, confidence: 0.11
  Class: person, x: 1105, y: 567, confidence: 0.11
  Class: person, x: 1144, y: 603, confidence: 0.11
  Class: person, x: 1318, y: 543, confidence: 0.11
  Class: person, x: 1084, y: 560, confidence: 0.11
  Class: person, x: 1008, y: 540, confidence: 0.11
  Class: person, x: 1264, y: 531, confidence: 0.11
  Class: person, x: 1003, y: 531, confidence: 0.11
  Class: person, x: 1182, y: 538, confidence: 0.11
  Class: person, x: 1053, y: 553, confidence: 0.11
  Class: person, x: 1159, y: 552, confidence: 0.11
  Class: person, x: 1157, y: 524, confidence: 0.11
  Class: person, x: 975, y: 548, confidence: 0.11
  Class: person, x: 1265, y: 564, confidence: 0.11
  Class: person, x: 1165, y: 573, confidence: 0.11
  Class: person, x: 969, y: 528, confidence: 0.11
  Class: person, x: 1177, y: 517, confidence: 0.11
  Class: person, x: 1016, y: 539, confidence: 0.11
  Class: person, x: 1068, y: 566, confidence: 0.11
  Class: person, x: 1115, y: 535, confidence: 0.10
  Class: person, x: 1233, y: 536, confidence: 0.10
  Class: person, x: 1198, y: 537, confidence: 0.10
  Class: person, x: 1139, y: 568, confidence: 0.10
  Class: person, x: 1140, y: 585, confidence: 0.10
  Class: person, x: 1196, y: 610, confidence: 0.10
  Class: person, x: 1123, y: 527, confidence: 0.10
  Class: person, x: 1159, y: 606, confidence: 0.10
  Class: person, x: 1138, y: 607, confidence: 0.10
  Class: person, x: 1047, y: 520, confidence: 0.10
  Class: person, x: 1165, y: 591, confidence: 0.10
  Class: person, x: 1240, y: 540, confidence: 0.10
  Class: person, x: 1012, y: 548, confidence: 0.10
  Class: person, x: 1231, y: 523, confidence: 0.10
  Class: person, x: 1178, y: 549, confidence: 0.10
  Class: person, x: 1060, y: 569, confidence: 0.10
  Class: person, x: 1137, y: 572, confidence: 0.10
  Class: person, x: 1313, y: 544, confidence: 0.10
  Class: person, x: 1028, y: 565, confidence: 0.10
  Class: person, x: 1240, y: 531, confidence: 0.10
  Class: person, x: 1020, y: 566, confidence: 0.10
  Class: person, x: 1144, y: 524, confidence: 0.10
  Class: person, x: 1271, y: 528, confidence: 0.10
  Class: person, x: 1003, y: 569, confidence: 0.10
  Class: person, x: 1204, y: 597, confidence: 0.10
  Class: person, x: 1152, y: 544, confidence: 0.10
  Class: person, x: 1287, y: 528, confidence: 0.10
  Class: person, x: 1198, y: 540, confidence: 0.10
  Class: person, x: 1173, y: 514, confidence: 0.10
  Class: person, x: 1033, y: 566, confidence: 0.10
  Class: person, x: 963, y: 525, confidence: 0.10
  Class: person, x: 1209, y: 553, confidence: 0.10
  Class: person, x: 1042, y: 535, confidence: 0.10
  Class: person, x: 1285, y: 535, confidence: 0.09
  Class: person, x: 1006, y: 572, confidence: 0.09
  Class: person, x: 1029, y: 544, confidence: 0.09
  Class: person, x: 1165, y: 558, confidence: 0.09
  Class: person, x: 1186, y: 530, confidence: 0.09
  Class: person, x: 1159, y: 545, confidence: 0.09
  Class: person, x: 1077, y: 558, confidence: 0.09
  Class: person, x: 1096, y: 541, confidence: 0.09
  Class: person, x: 1010, y: 522, confidence: 0.09
  Class: person, x: 1171, y: 535, confidence: 0.09
  Class: person, x: 1294, y: 568, confidence: 0.09
  Class: person, x: 1062, y: 550, confidence: 0.09
  Class: person, x: 1143, y: 595, confidence: 0.09
  Class: person, x: 1069, y: 548, confidence: 0.09
  Class: person, x: 1218, y: 532, confidence: 0.09
  Class: person, x: 1206, y: 517, confidence: 0.09
  Class: person, x: 1128, y: 524, confidence: 0.09
  Class: person, x: 1129, y: 611, confidence: 0.09
  Class: person, x: 1119, y: 522, confidence: 0.09
  Class: person, x: 1309, y: 545, confidence: 0.09
  Class: person, x: 1011, y: 544, confidence: 0.09
  Class: person, x: 1000, y: 544, confidence: 0.09
  Class: person, x: 1271, y: 545, confidence: 0.09
  Class: person, x: 1066, y: 554, confidence: 0.09
  Class: person, x: 1055, y: 519, confidence: 0.09
  Class: person, x: 1210, y: 601, confidence: 0.09
  Class: person, x: 1209, y: 542, confidence: 0.09
  Class: person, x: 1114, y: 567, confidence: 0.09
  Class: person, x: 1011, y: 572, confidence: 0.09
  Class: person, x: 1073, y: 565, confidence: 0.09
  Class: person, x: 1215, y: 526, confidence: 0.09
  Class: person, x: 1056, y: 602, confidence: 0.09
  Class: person, x: 1062, y: 544, confidence: 0.09
  Class: person, x: 1146, y: 541, confidence: 0.09
  Class: person, x: 1195, y: 568, confidence: 0.09
  Class: person, x: 1145, y: 546, confidence: 0.09
  Class: person, x: 1064, y: 524, confidence: 0.08
  Class: person, x: 1169, y: 550, confidence: 0.08
  Class: person, x: 1129, y: 538, confidence: 0.08
  Class: person, x: 1258, y: 551, confidence: 0.08
  Class: person, x: 1114, y: 540, confidence: 0.08
  Class: person, x: 1124, y: 530, confidence: 0.08
  Class: person, x: 1160, y: 539, confidence: 0.08
  Class: person, x: 1236, y: 557, confidence: 0.08
  Class: person, x: 1142, y: 551, confidence: 0.08
  Class: person, x: 1277, y: 555, confidence: 0.08
  Class: person, x: 1015, y: 542, confidence: 0.08
  Class: person, x: 984, y: 558, confidence: 0.08
  Class: person, x: 1306, y: 557, confidence: 0.08
  Class: person, x: 1034, y: 540, confidence: 0.08

Zone: zone_2_3
  Class: person, x: 1555, y: 609, confidence: 0.39
  Class: person, x: 1695, y: 528, confidence: 0.36
  Class: person, x: 1473, y: 553, confidence: 0.36
  Class: person, x: 1567, y: 600, confidence: 0.35
  Class: person, x: 1546, y: 585, confidence: 0.32
  Class: person, x: 1694, y: 541, confidence: 0.31
  Class: person, x: 1615, y: 611, confidence: 0.29
  Class: person, x: 1568, y: 594, confidence: 0.29
  Class: person, x: 1567, y: 587, confidence: 0.29
  Class: person, x: 1586, y: 596, confidence: 0.28
  Class: person, x: 1489, y: 540, confidence: 0.26
  Class: person, x: 1694, y: 605, confidence: 0.26
  Class: person, x: 1594, y: 610, confidence: 0.26
  Class: person, x: 1475, y: 555, confidence: 0.26
  Class: person, x: 1487, y: 556, confidence: 0.25
  Class: person, x: 1588, y: 601, confidence: 0.25
  Class: person, x: 1447, y: 546, confidence: 0.24
  Class: person, x: 1586, y: 594, confidence: 0.24
  Class: person, x: 1554, y: 605, confidence: 0.23
  Class: person, x: 1609, y: 595, confidence: 0.23
  Class: person, x: 1462, y: 552, confidence: 0.23
  Class: person, x: 1713, y: 550, confidence: 0.23
  Class: person, x: 1524, y: 553, confidence: 0.22
  Class: person, x: 1524, y: 547, confidence: 0.22
  Class: person, x: 1751, y: 530, confidence: 0.22
  Class: person, x: 1559, y: 587, confidence: 0.22
  Class: person, x: 1581, y: 583, confidence: 0.22
  Class: person, x: 1550, y: 579, confidence: 0.22
  Class: person, x: 1691, y: 598, confidence: 0.20
  Class: person, x: 1588, y: 608, confidence: 0.20
  Class: person, x: 1576, y: 594, confidence: 0.20
  Class: person, x: 1569, y: 606, confidence: 0.20
  Class: person, x: 1700, y: 523, confidence: 0.20
  Class: person, x: 1609, y: 611, confidence: 0.19
  Class: person, x: 1570, y: 591, confidence: 0.19
  Class: person, x: 1577, y: 583, confidence: 0.19
  Class: person, x: 1563, y: 601, confidence: 0.19
  Class: person, x: 1733, y: 512, confidence: 0.19
  Class: person, x: 1590, y: 551, confidence: 0.19
  Class: person, x: 1504, y: 540, confidence: 0.19
  Class: person, x: 1496, y: 553, confidence: 0.19
  Class: person, x: 1563, y: 595, confidence: 0.18
  Class: person, x: 1707, y: 543, confidence: 0.18
  Class: person, x: 1720, y: 525, confidence: 0.18
  Class: person, x: 1590, y: 582, confidence: 0.18
  Class: person, x: 1574, y: 600, confidence: 0.18
  Class: person, x: 1560, y: 583, confidence: 0.17
  Class: person, x: 1446, y: 549, confidence: 0.17
  Class: person, x: 1717, y: 534, confidence: 0.16
  Class: person, x: 1702, y: 542, confidence: 0.16
  Class: person, x: 1545, y: 587, confidence: 0.16
  Class: person, x: 1536, y: 581, confidence: 0.16
  Class: person, x: 1588, y: 603, confidence: 0.16
  Class: person, x: 1562, y: 603, confidence: 0.16
  Class: person, x: 1564, y: 584, confidence: 0.16
  Class: person, x: 1590, y: 592, confidence: 0.15
  Class: person, x: 1574, y: 597, confidence: 0.15
  Class: person, x: 1531, y: 529, confidence: 0.15
  Class: person, x: 1545, y: 578, confidence: 0.15
  Class: person, x: 1558, y: 599, confidence: 0.15
  Class: person, x: 1615, y: 513, confidence: 0.15
  Class: person, x: 1584, y: 605, confidence: 0.15
  Class: person, x: 1647, y: 513, confidence: 0.15
  Class: person, x: 1573, y: 609, confidence: 0.15
  Class: person, x: 1723, y: 534, confidence: 0.15
  Class: person, x: 1473, y: 551, confidence: 0.15
  Class: person, x: 1595, y: 585, confidence: 0.15
  Class: person, x: 1713, y: 539, confidence: 0.15
  Class: person, x: 1714, y: 609, confidence: 0.14
  Class: person, x: 1581, y: 574, confidence: 0.14
  Class: person, x: 1505, y: 551, confidence: 0.14
  Class: person, x: 1606, y: 592, confidence: 0.14
  Class: person, x: 1453, y: 547, confidence: 0.14
  Class: person, x: 1565, y: 568, confidence: 0.14
  Class: person, x: 1568, y: 557, confidence: 0.14
  Class: person, x: 1689, y: 608, confidence: 0.14
  Class: person, x: 1585, y: 603, confidence: 0.14
  Class: person, x: 1662, y: 515, confidence: 0.14
  Class: person, x: 1742, y: 512, confidence: 0.14
  Class: person, x: 1552, y: 598, confidence: 0.14
  Class: person, x: 1725, y: 529, confidence: 0.14
  Class: person, x: 1467, y: 549, confidence: 0.14
  Class: person, x: 1683, y: 560, confidence: 0.13
  Class: person, x: 1529, y: 546, confidence: 0.13
  Class: person, x: 1521, y: 524, confidence: 0.13
  Class: person, x: 1594, y: 576, confidence: 0.13
  Class: person, x: 1692, y: 575, confidence: 0.13
  Class: person, x: 1608, y: 603, confidence: 0.13
  Class: person, x: 1595, y: 570, confidence: 0.13
  Class: person, x: 1535, y: 579, confidence: 0.13
  Class: person, x: 1532, y: 583, confidence: 0.13
  Class: person, x: 1448, y: 544, confidence: 0.13
  Class: person, x: 1705, y: 550, confidence: 0.13
  Class: person, x: 1563, y: 577, confidence: 0.13
  Class: person, x: 1754, y: 511, confidence: 0.13
  Class: person, x: 1554, y: 594, confidence: 0.13
  Class: person, x: 1452, y: 550, confidence: 0.13
  Class: person, x: 1591, y: 577, confidence: 0.13
  Class: person, x: 1455, y: 532, confidence: 0.13
  Class: person, x: 1482, y: 527, confidence: 0.12
  Class: person, x: 1601, y: 611, confidence: 0.12
  Class: person, x: 1585, y: 530, confidence: 0.12
  Class: person, x: 1487, y: 552, confidence: 0.12
  Class: person, x: 1579, y: 591, confidence: 0.12
  Class: person, x: 1600, y: 575, confidence: 0.12
  Class: person, x: 1486, y: 545, confidence: 0.12
  Class: person, x: 1621, y: 565, confidence: 0.12
  Class: person, x: 1707, y: 547, confidence: 0.12
  Class: person, x: 1581, y: 601, confidence: 0.12
  Class: person, x: 1545, y: 581, confidence: 0.12
  Class: person, x: 1499, y: 553, confidence: 0.12
  Class: person, x: 1589, y: 515, confidence: 0.12
  Class: person, x: 1562, y: 546, confidence: 0.12
  Class: person, x: 1756, y: 514, confidence: 0.12
  Class: person, x: 1575, y: 587, confidence: 0.12
  Class: person, x: 1541, y: 594, confidence: 0.12
  Class: person, x: 1714, y: 511, confidence: 0.12
  Class: person, x: 1694, y: 519, confidence: 0.12
  Class: person, x: 1532, y: 518, confidence: 0.12
  Class: person, x: 1464, y: 532, confidence: 0.12
  Class: person, x: 1560, y: 568, confidence: 0.12
  Class: person, x: 1578, y: 571, confidence: 0.12
  Class: person, x: 1585, y: 513, confidence: 0.12
  Class: person, x: 1591, y: 569, confidence: 0.12
  Class: person, x: 1560, y: 594, confidence: 0.12
  Class: person, x: 1685, y: 567, confidence: 0.11
  Class: person, x: 1686, y: 556, confidence: 0.11
  Class: person, x: 1582, y: 610, confidence: 0.11
  Class: person, x: 1615, y: 573, confidence: 0.11
  Class: person, x: 1711, y: 545, confidence: 0.11
  Class: person, x: 1589, y: 587, confidence: 0.11
  Class: person, x: 1592, y: 575, confidence: 0.11
  Class: person, x: 1541, y: 607, confidence: 0.11
  Class: person, x: 1550, y: 568, confidence: 0.11
  Class: person, x: 1611, y: 564, confidence: 0.10
  Class: person, x: 1514, y: 549, confidence: 0.10
  Class: person, x: 1540, y: 567, confidence: 0.10
  Class: person, x: 1644, y: 562, confidence: 0.10
  Class: person, x: 1671, y: 579, confidence: 0.10
  Class: person, x: 1680, y: 564, confidence: 0.10
  Class: person, x: 1692, y: 537, confidence: 0.10
  Class: person, x: 1545, y: 590, confidence: 0.10
  Class: person, x: 1708, y: 522, confidence: 0.10
  Class: person, x: 1456, y: 537, confidence: 0.10
  Class: person, x: 1462, y: 539, confidence: 0.10
  Class: person, x: 1705, y: 527, confidence: 0.10
  Class: person, x: 1505, y: 546, confidence: 0.10
  Class: person, x: 1572, y: 584, confidence: 0.10
  Class: person, x: 1666, y: 511, confidence: 0.10
  Class: person, x: 1503, y: 549, confidence: 0.10
  Class: person, x: 1558, y: 580, confidence: 0.10
  Class: person, x: 1542, y: 512, confidence: 0.10
  Class: person, x: 1557, y: 578, confidence: 0.09
  Class: person, x: 1481, y: 538, confidence: 0.09
  Class: person, x: 1585, y: 611, confidence: 0.09
  Class: person, x: 1477, y: 541, confidence: 0.09
  Class: person, x: 1625, y: 562, confidence: 0.09
  Class: person, x: 1456, y: 542, confidence: 0.09
  Class: person, x: 1532, y: 566, confidence: 0.09
  Class: person, x: 1581, y: 581, confidence: 0.09
  Class: person, x: 1531, y: 541, confidence: 0.09
  Class: person, x: 1794, y: 570, confidence: 0.09
  Class: person, x: 1701, y: 585, confidence: 0.09
  Class: person, x: 1677, y: 582, confidence: 0.09
  Class: person, x: 1635, y: 560, confidence: 0.09
  Class: person, x: 1523, y: 594, confidence: 0.09
  Class: person, x: 1531, y: 512, confidence: 0.09
  Class: person, x: 1558, y: 517, confidence: 0.09
  Class: person, x: 1633, y: 569, confidence: 0.09
  Class: person, x: 1549, y: 587, confidence: 0.09
  Class: person, x: 1540, y: 563, confidence: 0.09
  Class: person, x: 1576, y: 580, confidence: 0.09
  Class: person, x: 1608, y: 570, confidence: 0.09
  Class: person, x: 1710, y: 537, confidence: 0.09
  Class: person, x: 1592, y: 579, confidence: 0.08
  Class: person, x: 1699, y: 596, confidence: 0.08
  Class: person, x: 1594, y: 574, confidence: 0.08
  Class: person, x: 1713, y: 531, confidence: 0.08
  Class: person, x: 1597, y: 577, confidence: 0.08
  Class: person, x: 1586, y: 522, confidence: 0.08
  Class: person, x: 1675, y: 586, confidence: 0.08
  Class: person, x: 1699, y: 541, confidence: 0.08
  Class: person, x: 1690, y: 550, confidence: 0.08
  Class: person, x: 1470, y: 540, confidence: 0.08
  Class: person, x: 1596, y: 588, confidence: 0.08
  Class: person, x: 1698, y: 535, confidence: 0.08
  Class: person, x: 1700, y: 570, confidence: 0.08
  Class: person, x: 1618, y: 558, confidence: 0.08
  Class: person, x: 1534, y: 568, confidence: 0.08
  Class: person, x: 1587, y: 532, confidence: 0.08
  Class: person, x: 1594, y: 522, confidence: 0.08

Zone: zone_3_0
  Class: person, x: 250, y: 862, confidence: 0.45
  Class: person, x: 73, y: 770, confidence: 0.35
  Class: person, x: 71, y: 803, confidence: 0.30
  Class: person, x: 231, y: 867, confidence: 0.29
  Class: person, x: 79, y: 850, confidence: 0.27
  Class: person, x: 285, y: 810, confidence: 0.26
  Class: person, x: 83, y: 774, confidence: 0.24
  Class: person, x: 36, y: 812, confidence: 0.24
  Class: person, x: 10, y: 832, confidence: 0.24
  Class: person, x: 202, y: 770, confidence: 0.23
  Class: person, x: 200, y: 798, confidence: 0.23
  Class: person, x: 57, y: 806, confidence: 0.22
  Class: person, x: 232, y: 865, confidence: 0.22
  Class: person, x: 236, y: 782, confidence: 0.22
  Class: person, x: 94, y: 867, confidence: 0.21
  Class: person, x: 201, y: 803, confidence: 0.20
  Class: person, x: 88, y: 852, confidence: 0.20
  Class: person, x: 227, y: 865, confidence: 0.18
  Class: person, x: 61, y: 854, confidence: 0.18
  Class: person, x: 246, y: 861, confidence: 0.18
  Class: person, x: 298, y: 773, confidence: 0.18
  Class: person, x: 189, y: 805, confidence: 0.18
  Class: person, x: 301, y: 798, confidence: 0.17
  Class: person, x: 286, y: 805, confidence: 0.17
  Class: person, x: 293, y: 767, confidence: 0.17
  Class: person, x: 304, y: 785, confidence: 0.17
  Class: person, x: 79, y: 861, confidence: 0.17
  Class: person, x: 316, y: 778, confidence: 0.17
  Class: person, x: 248, y: 800, confidence: 0.16
  Class: person, x: 84, y: 840, confidence: 0.16
  Class: person, x: 196, y: 862, confidence: 0.16
  Class: person, x: 205, y: 862, confidence: 0.16
  Class: person, x: 69, y: 852, confidence: 0.16
  Class: person, x: 242, y: 854, confidence: 0.16
  Class: person, x: 75, y: 841, confidence: 0.15
  Class: person, x: 210, y: 780, confidence: 0.15
  Class: person, x: 230, y: 803, confidence: 0.15
  Class: person, x: 79, y: 840, confidence: 0.15
  Class: person, x: 142, y: 863, confidence: 0.15
  Class: person, x: 211, y: 770, confidence: 0.14
  Class: person, x: 155, y: 806, confidence: 0.14
  Class: person, x: 234, y: 863, confidence: 0.14
  Class: person, x: 191, y: 861, confidence: 0.14
  Class: person, x: 230, y: 807, confidence: 0.14
  Class: person, x: 87, y: 846, confidence: 0.13
  Class: person, x: 302, y: 794, confidence: 0.13
  Class: person, x: 244, y: 769, confidence: 0.13
  Class: person, x: 241, y: 808, confidence: 0.13
  Class: person, x: 193, y: 780, confidence: 0.13
  Class: person, x: 42, y: 839, confidence: 0.12
  Class: person, x: 50, y: 841, confidence: 0.12
  Class: person, x: 174, y: 778, confidence: 0.12
  Class: person, x: 247, y: 864, confidence: 0.12
  Class: person, x: 208, y: 805, confidence: 0.12
  Class: person, x: 172, y: 867, confidence: 0.12
  Class: person, x: 96, y: 780, confidence: 0.12
  Class: person, x: 71, y: 809, confidence: 0.12
  Class: person, x: 209, y: 791, confidence: 0.12
  Class: person, x: 205, y: 795, confidence: 0.12
  Class: person, x: 211, y: 796, confidence: 0.12
  Class: person, x: 319, y: 781, confidence: 0.12
  Class: person, x: 230, y: 792, confidence: 0.11
  Class: person, x: 74, y: 836, confidence: 0.11
  Class: person, x: 250, y: 814, confidence: 0.11
  Class: person, x: 193, y: 769, confidence: 0.11
  Class: person, x: 254, y: 769, confidence: 0.11
  Class: person, x: 87, y: 780, confidence: 0.11
  Class: person, x: 286, y: 799, confidence: 0.11
  Class: person, x: 202, y: 864, confidence: 0.11
  Class: person, x: 304, y: 811, confidence: 0.11
  Class: person, x: 63, y: 838, confidence: 0.11
  Class: person, x: 61, y: 770, confidence: 0.11
  Class: person, x: 105, y: 770, confidence: 0.11
  Class: person, x: 25, y: 841, confidence: 0.11
  Class: person, x: 254, y: 809, confidence: 0.11
  Class: person, x: 246, y: 867, confidence: 0.11
  Class: person, x: 209, y: 800, confidence: 0.10
  Class: person, x: 69, y: 786, confidence: 0.10
  Class: person, x: 6, y: 843, confidence: 0.10
  Class: person, x: 205, y: 782, confidence: 0.10
  Class: person, x: 229, y: 786, confidence: 0.10
  Class: person, x: 336, y: 854, confidence: 0.10
  Class: person, x: 1, y: 842, confidence: 0.10
  Class: person, x: 57, y: 850, confidence: 0.10
  Class: person, x: 237, y: 856, confidence: 0.10
  Class: person, x: 231, y: 861, confidence: 0.10
  Class: person, x: 118, y: 771, confidence: 0.10
  Class: person, x: 149, y: 848, confidence: 0.10
  Class: person, x: 261, y: 793, confidence: 0.10
  Class: person, x: 195, y: 774, confidence: 0.10
  Class: person, x: 222, y: 780, confidence: 0.10
  Class: person, x: 352, y: 770, confidence: 0.10
  Class: person, x: 147, y: 863, confidence: 0.10
  Class: person, x: 292, y: 794, confidence: 0.09
  Class: person, x: 275, y: 769, confidence: 0.09
  Class: person, x: 78, y: 820, confidence: 0.09
  Class: person, x: 55, y: 815, confidence: 0.09
  Class: person, x: 358, y: 829, confidence: 0.09
  Class: person, x: 82, y: 768, confidence: 0.09
  Class: person, x: 157, y: 820, confidence: 0.09
  Class: person, x: 75, y: 829, confidence: 0.09
  Class: person, x: 206, y: 774, confidence: 0.09
  Class: person, x: 112, y: 790, confidence: 0.09
  Class: person, x: 83, y: 830, confidence: 0.09
  Class: person, x: 29, y: 839, confidence: 0.09
  Class: person, x: 320, y: 775, confidence: 0.09
  Class: person, x: 160, y: 778, confidence: 0.09
  Class: person, x: 222, y: 808, confidence: 0.09
  Class: person, x: 59, y: 863, confidence: 0.09
  Class: person, x: 105, y: 767, confidence: 0.09
  Class: person, x: 343, y: 854, confidence: 0.09
  Class: person, x: 261, y: 839, confidence: 0.09
  Class: person, x: 228, y: 860, confidence: 0.09
  Class: person, x: 210, y: 783, confidence: 0.09
  Class: person, x: 328, y: 791, confidence: 0.09
  Class: person, x: 60, y: 818, confidence: 0.09
  Class: person, x: 282, y: 846, confidence: 0.09
  Class: person, x: 292, y: 802, confidence: 0.09
  Class: person, x: 263, y: 811, confidence: 0.09
  Class: person, x: 354, y: 772, confidence: 0.09
  Class: person, x: 195, y: 785, confidence: 0.09
  Class: person, x: 265, y: 769, confidence: 0.09
  Class: person, x: 61, y: 861, confidence: 0.09
  Class: person, x: 231, y: 770, confidence: 0.08
  Class: person, x: 32, y: 847, confidence: 0.08
  Class: person, x: 63, y: 832, confidence: 0.08
  Class: person, x: 193, y: 795, confidence: 0.08
  Class: person, x: 151, y: 806, confidence: 0.08
